,Account,Opportunity_ID,Sales_Agent,SalesAgentEmailID,ContactEmailID,Deal_Stage,Product,Close_Value,Created Date,Close Date,DateDiff,Ordered_Product,Ordered_Agent,Predictions_GBM,Predictions_RF
5432,Y-corporation,S6645YWA,Kami Bicknell,kami@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Basic,1037,2017-08-23,2018-02-13,174,4,16,Lost,Lost
5435,Inity,WLS5J30E,Elease Gluck,elease@piedpiper.com,palmira@inity.com,In Progress,MG Special,500,2017-08-23,2019-08-21,728,6,14,Lost,Lost
5442,Zotware,BJJQSJD8,Daniell Hammack,daniell@piedpiper.com,shella@zotware.com,In Progress,GTX Plus Basic,1180,2017-08-23,2019-11-17,816,2,5,Won,Won
5444,Plussunin,GEQ7KT9J,Wilburn Farren,wilburn@piedpiper.com,terry@plussunin.com,In Progress,GTX Plus Basic,50,2017-08-23,2019-09-11,749,2,27,Lost,Lost
5446,Gekko & Co,XFCKQ7RI,Darcel Schlecht,darcel@piedpiper.com,krystle@gekko&co.com,In Progress,MG Advanced,500,2017-08-23,2019-02-17,543,1,12,Won,Won
5447,Bioholding,WD7Q5D3G,Markita Hansen,markita@piedpiper.com,bryan@bioholding.com,In Progress,GTX Plus Basic,61,2017-08-23,2018-06-30,311,2,1,Lost,Lost
5448,Scottech,O7LSETHG,Rosie Papadopoulos,rosie@piedpiper.com,edison@scottech.com,In Progress,MG Advanced,4631,2017-08-23,2018-05-12,262,1,17,Won,Lost
5456,Plussunin,H5VBBEVI,Cassey Cress,cassey@piedpiper.com,terry@plussunin.com,In Progress,GTX Plus Basic,500,2017-08-24,2019-04-07,591,2,10,Won,Won
5474,Statholdings,E1LFK6E3,Kami Bicknell,kami@piedpiper.com,verna@statholdings.com,In Progress,GTX Basic,590,2017-08-24,2018-06-26,306,4,16,Lost,Lost
5482,Opentech,Q6OUJCH5,Vicki Laflamme,vicki@piedpiper.com,paola@opentech.com,In Progress,GTXPro,588,2017-08-25,2019-07-25,699,3,15,Won,Lost
5490,Zencorporation,9P180HVQ,Moses Frase,moses@piedpiper.com,rosalyn@zencorporation.com,In Progress,GTX Basic,53,2017-08-25,2018-09-26,397,4,24,Lost,Lost
5514,Kan-code,H7GXKD3O,Maureen Marcano,maureen@piedpiper.com,kenton@kan-code.com,In Progress,GTX Plus Basic,50,2017-08-26,2018-02-21,179,2,28,Lost,Lost
5517,Zotware,B2FSFXKA,Markita Hansen,markita@piedpiper.com,shella@zotware.com,In Progress,MG Special,1000,2017-08-26,2018-11-01,432,6,1,Lost,Lost
5533,Goodsilron,VKIR68JX,Violet Mclelland,violet@piedpiper.com,claribel@goodsilron.com,In Progress,GTX Plus Basic,1180,2017-08-27,2019-06-07,649,2,13,Won,Won
5539,Rangreen,P1SGQODJ,Boris Faz,boris@piedpiper.com,darrel@rangreen.com,In Progress,GTX Plus Basic,49,2017-08-28,2017-09-09,12,2,23,Lost,Lost
5545,Hatfan,WRKPDK7O,Versie Hillebrand,versie@piedpiper.com,tyron@hatfan.com,In Progress,GTX Plus Pro,487,2017-08-28,2018-01-25,150,5,25,Lost,Lost
5557,Codehow,LWPFQ1UA,Kary Hendrixson,kary@piedpiper.com,justine@codehow.com,In Progress,GTX Basic,3284,2017-08-29,2019-03-05,553,4,9,Won,Won
5560,Scottech,7882RJGY,Wilburn Farren,wilburn@piedpiper.com,edison@scottech.com,In Progress,MG Special,588,2017-08-29,2019-07-21,691,6,27,Lost,Lost
5563,Groovestreet,EFIR7HGR,Daniell Hammack,daniell@piedpiper.com,natisha@groovestreet.com,In Progress,MG Advanced,50,2017-08-29,2019-01-29,518,1,5,Lost,Lost
5565,Inity,OVLGWURN,Kary Hendrixson,kary@piedpiper.com,palmira@inity.com,In Progress,GTX Basic,492,2017-08-29,2018-08-08,344,4,9,Won,Won
5569,Nam-zim,7O1UQ19W,Gladys Colclough,gladys@piedpiper.com,garfield@nam-zim.com,In Progress,GTX Basic,517,2017-08-29,2019-11-14,807,4,3,Won,Won
5577,Statholdings,5G4I94TF,Kary Hendrixson,kary@piedpiper.com,verna@statholdings.com,In Progress,GTX Plus Pro,492,2017-08-30,2019-06-29,668,5,9,Won,Lost
5583,Y-corporation,4G0X8VHP,Markita Hansen,markita@piedpiper.com,rosanne@y-corporation.com,In Progress,MG Advanced,561,2017-08-30,2018-08-01,336,1,1,Won,Lost
5603,Opentech,SWJ9OOZU,Hayden Neloms,hayden@piedpiper.com,paola@opentech.com,In Progress,MG Advanced,492,2017-08-31,2018-06-10,283,1,29,Won,Lost
5611,Gogozoom,6V7FT2YU,Darcel Schlecht,darcel@piedpiper.com,salina@gogozoom.com,In Progress,GTXPro,517,2017-08-31,2019-04-29,606,3,12,Won,Lost
5612,Y-corporation,Z7EBMMAE,Versie Hillebrand,versie@piedpiper.com,rosanne@y-corporation.com,In Progress,MG Special,903,2017-08-31,2019-03-24,570,6,25,Lost,Lost
5613,Plusstrip,WX546S1D,Marty Freudenburg,marty@piedpiper.com,deanne@plusstrip.com,In Progress,GTX Basic,1014,2017-08-31,2019-12-11,832,4,11,Lost,Lost
5614,Ganjaflex,9C3YHNBY,Gladys Colclough,gladys@piedpiper.com,somer@ganjaflex.com,In Progress,MG Advanced,4514,2017-08-31,2017-11-30,91,1,3,Won,Won
5626,Zoomit,M2A8EY5Q,Hayden Neloms,hayden@piedpiper.com,laveta@zoomit.com,In Progress,GTX Plus Pro,537,2017-09-01,2018-10-23,417,5,29,Lost,Lost
5627,Doncon,V0G393Q6,Marty Freudenburg,marty@piedpiper.com,jackie@doncon.com,In Progress,GTX Plus Basic,300,2017-09-01,2019-11-13,803,2,11,Lost,Lost
5636,Vehement Capital Partners,SCS5H8V1,Markita Hansen,markita@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,GTK 500,589,2017-09-02,2019-11-09,798,0,1,Won,Won
5639,Statholdings,GZCWM6GK,Elease Gluck,elease@piedpiper.com,verna@statholdings.com,In Progress,MG Special,500,2017-09-02,2019-10-07,765,6,14,Lost,Lost
5642,Nam-zim,4QFATB6J,Violet Mclelland,violet@piedpiper.com,garfield@nam-zim.com,In Progress,GTX Basic,4694,2017-09-02,2019-07-13,679,4,13,Won,Won
5645,Betasoloin,YT34YUZN,Corliss Cosme,corliss@piedpiper.com,danilo@betasoloin.com,In Progress,GTXPro,4631,2017-09-02,2018-06-18,289,3,21,Won,Won
5648,Ontomedia,OD895EQM,Lajuana Vencill,lajuana@piedpiper.com,nedra@ontomedia.com,In Progress,GTX Plus Pro,560,2017-09-02,2019-08-09,706,5,0,Lost,Lost
5649,Domzoom,R9GI5SJ5,Vicki Laflamme,vicki@piedpiper.com,tanja@domzoom.com,In Progress,MG Advanced,50,2017-09-02,2018-04-14,224,1,15,Lost,Lost
5652,Cancity,PTZ9QLEF,Violet Mclelland,violet@piedpiper.com,faviola@cancity.com,In Progress,GTX Basic,903,2017-09-02,2018-12-28,482,4,13,Lost,Lost
5655,Donware,SVCKI631,Maureen Marcano,maureen@piedpiper.com,eleonore@donware.com,In Progress,GTX Basic,4667,2017-09-03,2018-02-04,154,4,28,Won,Won
5679,Plussunin,Y3CYQGPH,Rosalina Dieter,rosalina@piedpiper.com,terry@plussunin.com,In Progress,GTX Basic,57,2017-09-04,2019-09-17,743,4,20,Lost,Lost
5685,Labdrill,11V16SZZ,Corliss Cosme,corliss@piedpiper.com,halley@labdrill.com,In Progress,GTX Basic,4667,2017-09-04,2018-07-10,309,4,21,Won,Won
5686,Zoomit,5653N8BM,Rosie Papadopoulos,rosie@piedpiper.com,laveta@zoomit.com,In Progress,GTX Plus Basic,4667,2017-09-04,2018-08-30,360,2,17,Won,Lost
5687,Betasoloin,74KGIZW4,Kary Hendrixson,kary@piedpiper.com,danilo@betasoloin.com,In Progress,GTXPro,500,2017-09-04,2017-10-24,50,3,9,Won,Lost
5688,Condax,Z9S1ZX7W,Daniell Hammack,daniell@piedpiper.com,golda@condax.com,In Progress,GTX Plus Basic,560,2017-09-04,2018-05-08,246,2,5,Won,Won
5693,Treequote,PNTHPFHY,Darcel Schlecht,darcel@piedpiper.com,benny@treequote.com,In Progress,GTXPro,50,2017-09-04,2019-02-20,534,3,12,Lost,Lost
5698,Conecom,456BP2X7,Zane Levy,zane@piedpiper.com,ivory@conecom.com,In Progress,MG Advanced,3180,2017-09-05,2019-12-10,826,1,7,Won,Won
5704,Bioholding,298J5EM0,Vicki Laflamme,vicki@piedpiper.com,bryan@bioholding.com,In Progress,GTX Basic,1014,2017-09-05,2019-09-28,753,4,15,Lost,Lost
5714,Hatfan,Y7N97FW8,Vicki Laflamme,vicki@piedpiper.com,tyron@hatfan.com,In Progress,GTXPro,588,2017-09-06,2018-10-16,405,3,15,Won,Lost
5715,Golddex,GVYF29NM,Violet Mclelland,violet@piedpiper.com,kelli@golddex.com,In Progress,MG Advanced,560,2017-09-06,2019-03-22,562,1,13,Won,Won
5718,Ganjaflex,7HSRDCCK,Kary Hendrixson,kary@piedpiper.com,somer@ganjaflex.com,In Progress,GTX Plus Pro,517,2017-09-06,2018-01-31,147,5,9,Won,Lost
5722,Silis,X9L0T199,Kami Bicknell,kami@piedpiper.com,zulema@silis.com,In Progress,GTXPro,5169,2017-09-06,2018-10-24,413,3,16,Won,Won
5736,Ganjaflex,V3HVIJLL,Zane Levy,zane@piedpiper.com,somer@ganjaflex.com,In Progress,GTX Basic,1014,2017-09-07,2017-10-20,43,4,7,Lost,Lost
5748,Blackzim,283MDYKM,Moses Frase,moses@piedpiper.com,riley@blackzim.com,In Progress,GTX Plus Basic,561,2017-09-07,2019-06-30,661,2,24,Won,Won
5749,Finjob,ZC987DAQ,Markita Hansen,markita@piedpiper.com,belinda@finjob.com,In Progress,MG Advanced,492,2017-09-07,2017-11-15,69,1,1,Won,Lost
5753,Nam-zim,0HUWQWOJ,Markita Hansen,markita@piedpiper.com,garfield@nam-zim.com,In Progress,MG Special,1026,2017-09-07,2019-06-20,651,6,1,Lost,Lost
5761,Singletechno,QIHWKCFK,Cassey Cress,cassey@piedpiper.com,tambra@singletechno.com,In Progress,MG Advanced,57,2017-09-08,2017-12-28,111,1,10,Lost,Lost
5766,Cancity,M857G6G1,Vicki Laflamme,vicki@piedpiper.com,faviola@cancity.com,In Progress,MG Advanced,4631,2017-09-08,2017-11-02,55,1,15,Won,Lost
5770,Initech,6F5TIV66,Jonathan Berthelot,jonathan@piedpiper.com,alejandro@initech.com,In Progress,GTX Plus Basic,588,2017-09-08,2018-04-20,224,2,18,Won,Won
5771,Isdom,UWI771ZX,Darcel Schlecht,darcel@piedpiper.com,corrinne@isdom.com,In Progress,GTX Plus Basic,492,2017-09-08,2019-03-18,556,2,12,Won,Won
5772,Plusstrip,DJFMG9QI,Moses Frase,moses@piedpiper.com,deanne@plusstrip.com,In Progress,MG Special,50,2017-09-08,2019-05-29,628,6,24,Won,Won
5773,Toughzap,FSEV7ZJC,Darcel Schlecht,darcel@piedpiper.com,sherman@toughzap.com,In Progress,GTXPro,493,2017-09-08,2018-10-02,389,3,12,Won,Lost
5786,Rundofase,XYNTWPN1,Violet Mclelland,violet@piedpiper.com,crista@rundofase.com,In Progress,MG Special,903,2017-09-09,2019-03-17,554,6,13,Lost,Lost
5787,Toughzap,CENVLTFH,Corliss Cosme,corliss@piedpiper.com,sherman@toughzap.com,In Progress,GTX Plus Basic,1026,2017-09-09,2019-02-16,525,2,21,Won,Won
5788,Domzoom,6HG76L6U,Boris Faz,boris@piedpiper.com,tanja@domzoom.com,In Progress,GTXPro,57,2017-09-09,2019-08-01,691,3,23,Lost,Lost
5789,Umbrella Corporation,79EHWR35,Vicki Laflamme,vicki@piedpiper.com,orpha@umbrellacorporation.com,In Progress,GTX Basic,46,2017-09-09,2019-03-16,553,4,15,Lost,Lost
5799,Bubba Gump,MIXJ9F4F,Maureen Marcano,maureen@piedpiper.com,margarito@bubbagump.com,In Progress,GTX Plus Basic,3180,2017-09-09,2018-04-04,207,2,28,Won,Lost
5800,Y-corporation,RTWAUR7C,Gladys Colclough,gladys@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Pro,588,2017-09-09,2018-03-31,203,5,3,Lost,Lost
5804,Initech,NJC4XMEN,James Ascencio,james@piedpiper.com,alejandro@initech.com,In Progress,GTX Plus Basic,588,2017-09-09,2019-02-21,530,2,22,Won,Won
5805,Warephase,VRWH3YJV,Maureen Marcano,maureen@piedpiper.com,elisa@warephase.com,In Progress,GTX Plus Pro,517,2017-09-09,2018-07-04,298,5,28,Won,Lost
5818,Silis,IGRY0M4Q,Daniell Hammack,daniell@piedpiper.com,zulema@silis.com,In Progress,MG Advanced,49,2017-09-10,2018-04-01,203,1,5,Lost,Lost
5824,Cancity,YBY3PA1S,Gladys Colclough,gladys@piedpiper.com,faviola@cancity.com,In Progress,GTX Basic,50,2017-09-10,2018-12-23,469,4,3,Lost,Lost
5825,Xx-zobam,H85L45JM,Anna Snelling,anna@piedpiper.com,vanessa@xx-zobam.com,In Progress,MG Special,3393,2017-09-10,2019-10-12,762,6,8,Won,Won
5826,Bluth Company,NBJR3GVR,Marty Freudenburg,marty@piedpiper.com,antionette@bluthcompany.com,In Progress,GTXPro,1232,2017-09-10,2017-09-28,18,3,11,Lost,Lost
5829,Toughzap,HJY0TQ7X,Zane Levy,zane@piedpiper.com,sherman@toughzap.com,In Progress,MG Special,61,2017-09-10,2017-12-21,102,6,7,Won,Won
5841,Funholding,WS3BIQ4S,Markita Hansen,markita@piedpiper.com,ying@funholding.com,In Progress,GTX Plus Pro,1000,2017-09-11,2019-03-26,561,5,1,Lost,Lost
5847,Kan-code,T50TV9SO,Zane Levy,zane@piedpiper.com,kenton@kan-code.com,In Progress,GTX Basic,4694,2017-09-11,2019-10-27,776,4,7,Won,Won
5848,Scottech,M2ZRU2UH,Rosalina Dieter,rosalina@piedpiper.com,edison@scottech.com,In Progress,GTX Basic,903,2017-09-11,2018-06-26,288,4,20,Lost,Lost
5850,Iselectrics,E617EXPD,Vicki Laflamme,vicki@piedpiper.com,mirta@iselectrics.com,In Progress,MG Advanced,57,2017-09-11,2018-06-28,290,1,15,Lost,Lost
5858,Rangreen,ILR33OAV,James Ascencio,james@piedpiper.com,darrel@rangreen.com,In Progress,MG Advanced,57,2017-09-12,2018-01-06,116,1,22,Lost,Lost
5859,Konmatfix,DF1011UT,Corliss Cosme,corliss@piedpiper.com,ivana@konmatfix.com,In Progress,GTX Plus Basic,493,2017-09-12,2018-07-22,313,2,21,Won,Won
5862,Ontomedia,MRWHJE9P,Cassey Cress,cassey@piedpiper.com,nedra@ontomedia.com,In Progress,GTX Plus Basic,46,2017-09-12,2018-04-03,203,2,10,Lost,Lost
5863,Bioholding,EUYJDW9C,Kary Hendrixson,kary@piedpiper.com,bryan@bioholding.com,In Progress,GTXPro,1000,2017-09-12,2018-02-05,146,3,9,Lost,Lost
5865,Kinnamplus,K7056XS7,Rosie Papadopoulos,rosie@piedpiper.com,monte@kinnamplus.com,In Progress,MG Advanced,903,2017-09-12,2018-02-15,156,1,17,Lost,Won
5866,Hottechi,EUBMHJGQ,Versie Hillebrand,versie@piedpiper.com,juliette@hottechi.com,In Progress,MG Special,61,2017-09-12,2017-09-15,3,6,25,Won,Won
5867,Konmatfix,UVCHXUIG,Anna Snelling,anna@piedpiper.com,ivana@konmatfix.com,In Progress,MG Special,3393,2017-09-12,2018-03-15,184,6,8,Won,Won
5875,The New York Inquirer,FZWU2I30,Zane Levy,zane@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,GTX Plus Pro,300,2017-09-12,2018-11-14,428,5,7,Lost,Lost
5878,Umbrella Corporation,EJDHOY6M,Corliss Cosme,corliss@piedpiper.com,orpha@umbrellacorporation.com,In Progress,GTX Basic,1037,2017-09-13,2019-08-02,688,4,21,Lost,Lost
5897,Initech,VJSI29OF,Versie Hillebrand,versie@piedpiper.com,alejandro@initech.com,In Progress,MG Special,1014,2017-09-13,2018-08-06,327,6,25,Lost,Lost
5898,Warephase,AMP2GT6F,Maureen Marcano,maureen@piedpiper.com,elisa@warephase.com,In Progress,GTXPro,487,2017-09-13,2018-03-14,182,3,28,Won,Lost
5903,Betatech,I7MDOGGU,Maureen Marcano,maureen@piedpiper.com,genie@betatech.com,In Progress,GTX Basic,49,2017-09-14,2018-01-21,129,4,28,Lost,Lost
5905,Massive Dynamic,PNO7D8PD,Zane Levy,zane@piedpiper.com,gertrude@massivedynamic.com,In Progress,GTX Basic,590,2017-09-14,2017-10-09,25,4,7,Lost,Lost
5907,Inity,HHDQ9EW4,Kami Bicknell,kami@piedpiper.com,palmira@inity.com,In Progress,GTX Basic,46,2017-09-14,2018-02-04,143,4,16,Lost,Lost
5913,Hottechi,GZ6SFRAT,Lajuana Vencill,lajuana@piedpiper.com,juliette@hottechi.com,In Progress,MG Special,560,2017-09-14,2018-01-03,111,6,0,Lost,Lost
5929,Globex Corporation,FOJG3OCO,Corliss Cosme,corliss@piedpiper.com,yolando@globexcorporation.com,In Progress,GTX Plus Pro,517,2017-09-15,2019-10-30,775,5,21,Won,Lost
5935,Gogozoom,AD2YEH7W,Marty Freudenburg,marty@piedpiper.com,salina@gogozoom.com,In Progress,GTX Plus Pro,50,2017-09-15,2019-05-19,611,5,11,Lost,Lost
5949,Fasehatice,7ONH55WT,Cassey Cress,cassey@piedpiper.com,hsiu@fasehatice.com,In Progress,GTX Basic,61,2017-09-16,2019-05-28,619,4,10,Lost,Lost
5951,Zoomit,2HS1C21I,Elease Gluck,elease@piedpiper.com,laveta@zoomit.com,In Progress,GTXPro,46,2017-09-16,2019-04-03,564,3,14,Lost,Lost
5961,Ron-tech,HBN3R2TJ,Elease Gluck,elease@piedpiper.com,kelly@ron-tech.com,In Progress,MG Advanced,1054,2017-09-16,2018-08-20,338,1,14,Won,Won
5964,Yearin,P7MSQO38,Anna Snelling,anna@piedpiper.com,vella@yearin.com,In Progress,GTX Basic,1000,2017-09-16,2019-10-22,766,4,8,Lost,Lost
5966,Goodsilron,MUSSD9WD,Darcel Schlecht,darcel@piedpiper.com,claribel@goodsilron.com,In Progress,GTX Plus Basic,57,2017-09-16,2017-12-08,83,2,12,Lost,Lost
5974,Condax,KVR52YDI,Corliss Cosme,corliss@piedpiper.com,golda@condax.com,In Progress,GTXPro,590,2017-09-17,2019-09-28,741,3,21,Lost,Lost
5980,Treequote,MV7I9RKH,Marty Freudenburg,marty@piedpiper.com,benny@treequote.com,In Progress,GTX Plus Basic,487,2017-09-17,2019-08-11,693,2,11,Lost,Lost
5983,Lexiqvolax,YB4YJTK4,Kami Bicknell,kami@piedpiper.com,darryl@lexiqvolax.com,In Progress,GTX Basic,53,2017-09-17,2019-02-26,527,4,16,Lost,Lost
5990,Scotfind,0CR37ETK,Corliss Cosme,corliss@piedpiper.com,gordon@scotfind.com,In Progress,MG Advanced,561,2017-09-17,2017-11-12,56,1,21,Won,Won
5993,Y-corporation,GQDS81G1,Corliss Cosme,corliss@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Pro,4631,2017-09-17,2018-05-25,250,5,21,Won,Won
6000,Goodsilron,ZQ4QTT1Z,Boris Faz,boris@piedpiper.com,claribel@goodsilron.com,In Progress,GTX Plus Basic,589,2017-09-18,2019-10-30,772,2,23,Won,Won
6003,Konex,BTRIUUWG,Rosie Papadopoulos,rosie@piedpiper.com,delila@konex.com,In Progress,GTX Basic,4514,2017-09-18,2019-03-08,536,4,17,Won,Won
6004,Silis,GVJFKHNL,Gladys Colclough,gladys@piedpiper.com,zulema@silis.com,In Progress,MG Special,487,2017-09-18,2017-11-10,53,6,3,Lost,Lost
6022,Betasoloin,XOVYPE58,Rosie Papadopoulos,rosie@piedpiper.com,danilo@betasoloin.com,In Progress,GTXPro,61,2017-09-19,2017-12-17,89,3,17,Lost,Lost
6023,Plexzap,JNEQWZQK,Wilburn Farren,wilburn@piedpiper.com,titus@plexzap.com,In Progress,GTX Basic,50,2017-09-19,2019-09-10,721,4,27,Lost,Lost
6024,Xx-zobam,RXAQJKSL,Corliss Cosme,corliss@piedpiper.com,vanessa@xx-zobam.com,In Progress,GTX Plus Pro,601,2017-09-19,2018-10-06,382,5,21,Lost,Lost
6032,Xx-holding,MLD3WEJC,Moses Frase,moses@piedpiper.com,shemeka@xx-holding.com,In Progress,MG Advanced,561,2017-09-19,2019-08-28,708,1,24,Won,Won
6034,Zumgoity,S53EVWFC,Daniell Hammack,daniell@piedpiper.com,israel@zumgoity.com,In Progress,GTXPro,3180,2017-09-19,2018-05-12,235,3,5,Won,Won
6050,Sonron,BED55OSG,Markita Hansen,markita@piedpiper.com,ashlie@sonron.com,In Progress,GTXPro,1026,2017-09-20,2019-06-19,637,3,1,Lost,Lost
6054,dambase,HF2DSIT5,Elease Gluck,elease@piedpiper.com,darwin@dambase.com,In Progress,GTX Basic,3284,2017-09-20,2019-05-16,603,4,14,Won,Won
6057,Yearin,E3Z74U5K,Lajuana Vencill,lajuana@piedpiper.com,vella@yearin.com,In Progress,GTX Basic,3180,2017-09-20,2017-09-29,9,4,0,Won,Won
6062,Plussunin,EZDMNAK8,Lajuana Vencill,lajuana@piedpiper.com,terry@plussunin.com,In Progress,MG Advanced,57,2017-09-20,2018-08-01,315,1,0,Lost,Lost
6066,Gogozoom,LZ3B174J,Vicki Laflamme,vicki@piedpiper.com,salina@gogozoom.com,In Progress,MG Special,50,2017-09-20,2019-07-01,649,6,15,Won,Won
6067,Plusstrip,OFC7ZTU8,Kami Bicknell,kami@piedpiper.com,deanne@plusstrip.com,In Progress,GTXPro,903,2017-09-20,2019-12-03,804,3,16,Lost,Lost
6079,Singletechno,INLVV78V,Versie Hillebrand,versie@piedpiper.com,tambra@singletechno.com,In Progress,MG Special,500,2017-09-21,2018-03-08,168,6,25,Lost,Lost
6085,Gogozoom,4D0K5T7T,Zane Levy,zane@piedpiper.com,salina@gogozoom.com,In Progress,GTXPro,903,2017-09-21,2019-08-02,680,3,7,Lost,Lost
6086,Donware,QD7MU7DD,Rosie Papadopoulos,rosie@piedpiper.com,eleonore@donware.com,In Progress,GTXPro,492,2017-09-21,2018-10-04,378,3,17,Won,Lost
6088,Sumace,F5I33E1I,Elease Gluck,elease@piedpiper.com,ursula@sumace.com,In Progress,MG Special,588,2017-09-22,2019-10-06,744,6,14,Lost,Lost
6095,Ron-tech,QNVW1NSS,Wilburn Farren,wilburn@piedpiper.com,kelly@ron-tech.com,In Progress,MG Advanced,1014,2017-09-22,2017-12-12,81,1,27,Won,Won
6097,Zumgoity,VHZFABAC,Daniell Hammack,daniell@piedpiper.com,israel@zumgoity.com,In Progress,MG Special,49,2017-09-22,2019-07-29,675,6,5,Won,Won
6099,Inity,1O72EKFY,James Ascencio,james@piedpiper.com,palmira@inity.com,In Progress,GTX Plus Pro,3180,2017-09-22,2017-09-30,8,5,22,Won,Won
6117,Finjob,Q62JFLLD,Darcel Schlecht,darcel@piedpiper.com,belinda@finjob.com,In Progress,GTXPro,300,2017-09-23,2018-08-27,338,3,12,Lost,Lost
6118,Yearin,R6OZIG5J,Darcel Schlecht,darcel@piedpiper.com,vella@yearin.com,In Progress,MG Advanced,517,2017-09-23,2018-07-16,296,1,12,Won,Won
6120,Condax,PQJZNRKK,Rosie Papadopoulos,rosie@piedpiper.com,golda@condax.com,In Progress,GTXPro,537,2017-09-23,2019-03-22,545,3,17,Won,Lost
6128,Xx-holding,RFQP9VCW,Wilburn Farren,wilburn@piedpiper.com,shemeka@xx-holding.com,In Progress,MG Advanced,1037,2017-09-24,2018-05-13,231,1,27,Won,Won
6133,Hottechi,HDALWEHF,Cassey Cress,cassey@piedpiper.com,juliette@hottechi.com,In Progress,GTXPro,561,2017-09-24,2018-05-31,249,3,10,Won,Lost
6136,Zencorporation,XTE9XJTS,Kary Hendrixson,kary@piedpiper.com,rosalyn@zencorporation.com,In Progress,MG Special,492,2017-09-24,2019-09-22,728,6,9,Lost,Lost
6142,Stanredtax,BRDB1I76,Gladys Colclough,gladys@piedpiper.com,candice@stanredtax.com,In Progress,MG Special,560,2017-09-24,2017-10-28,34,6,3,Lost,Lost
6149,Hatfan,NBBIFIKB,Wilburn Farren,wilburn@piedpiper.com,tyron@hatfan.com,In Progress,MG Advanced,492,2017-09-24,2019-03-18,540,1,27,Won,Lost
6151,Golddex,YQJGEI71,James Ascencio,james@piedpiper.com,kelli@golddex.com,In Progress,GTX Plus Pro,493,2017-09-24,2019-06-18,632,5,22,Lost,Lost
6153,Zoomit,XSEG5T4H,Markita Hansen,markita@piedpiper.com,laveta@zoomit.com,In Progress,GTX Plus Basic,560,2017-09-24,2019-06-04,618,2,1,Won,Won
6162,Condax,I6U62W0R,Kami Bicknell,kami@piedpiper.com,golda@condax.com,In Progress,GTX Basic,50,2017-09-25,2017-09-30,5,4,16,Lost,Lost
6166,Zotware,YRTI0EKE,Rosalina Dieter,rosalina@piedpiper.com,shella@zotware.com,In Progress,GTX Basic,50,2017-09-25,2019-03-12,533,4,20,Lost,Lost
6184,Inity,R5RSH4JV,Boris Faz,boris@piedpiper.com,palmira@inity.com,In Progress,GTX Plus Pro,589,2017-09-26,2019-03-14,534,5,23,Lost,Lost
6185,Fasehatice,V74O6XQT,Daniell Hammack,daniell@piedpiper.com,hsiu@fasehatice.com,In Progress,GTXPro,1232,2017-09-26,2018-04-09,195,3,5,Lost,Lost
6191,Rangreen,04SCU6DK,Corliss Cosme,corliss@piedpiper.com,darrel@rangreen.com,In Progress,MG Advanced,49,2017-09-26,2019-04-19,570,1,21,Lost,Lost
6194,Konmatfix,OI3UIKVF,Hayden Neloms,hayden@piedpiper.com,ivana@konmatfix.com,In Progress,GTX Plus Basic,2000,2017-09-26,2018-11-03,403,2,29,Won,Won
6196,Betasoloin,NY7Z4I06,Kary Hendrixson,kary@piedpiper.com,danilo@betasoloin.com,In Progress,GTX Plus Pro,903,2017-09-26,2018-05-18,234,5,9,Lost,Lost
6197,Bubba Gump,1Y58TSUU,Violet Mclelland,violet@piedpiper.com,margarito@bubbagump.com,In Progress,MG Special,4631,2017-09-26,2019-04-12,563,6,13,Won,Won
6200,Cheers,2FM8HJDM,Vicki Laflamme,vicki@piedpiper.com,robbie@cheers.com,In Progress,MG Advanced,57,2017-09-26,2019-11-02,767,1,15,Lost,Lost
6205,Yearin,A4JROIDO,Vicki Laflamme,vicki@piedpiper.com,vella@yearin.com,In Progress,MG Special,1026,2017-09-27,2018-06-24,270,6,15,Lost,Lost
6210,Mathtouch,2GV66JA7,Daniell Hammack,daniell@piedpiper.com,loise@mathtouch.com,In Progress,MG Advanced,1014,2017-09-27,2019-08-03,675,1,5,Lost,Won
6211,Groovestreet,OIFERO7S,Rosalina Dieter,rosalina@piedpiper.com,natisha@groovestreet.com,In Progress,MG Advanced,1180,2017-09-27,2018-09-11,349,1,20,Won,Won
6220,Faxquote,X33HL9WS,Daniell Hammack,daniell@piedpiper.com,gaylord@faxquote.com,In Progress,GTX Plus Basic,50,2017-09-27,2018-01-20,115,2,5,Lost,Lost
6221,Sunnamplex,2I7IFY8D,Darcel Schlecht,darcel@piedpiper.com,maxie@sunnamplex.com,In Progress,GTXPro,500,2017-09-27,2019-11-12,776,3,12,Won,Lost
6222,Groovestreet,EP9JNNF1,Violet Mclelland,violet@piedpiper.com,natisha@groovestreet.com,In Progress,MG Special,903,2017-09-27,2018-04-06,191,6,13,Lost,Lost
6223,Zoomit,A04V2WB3,Elease Gluck,elease@piedpiper.com,laveta@zoomit.com,In Progress,GTK 500,1180,2017-09-27,2019-07-07,648,0,14,Won,Won
6228,Genco Pura Olive Oil Company,JXUSPNPV,Markita Hansen,markita@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,GTX Plus Basic,588,2017-09-27,2018-10-16,384,2,1,Won,Won
